PredictedLabel|PredictedProbability
1.0|0.8500952210208598
1.0|0.8500952259637629
1.0|0.8500952351441539
1.0|0.8500959666835829
1.0|0.8500959656928406
1.0|0.8500959738518891
1.0|0.8500959589609118
1.0|0.8500959649849374
1.0|0.8500959644513048
0.0|0.0
-0.0|0.40960148884716974
0.0|0.40960137530207796
-0.0|0.40960164083119954
-0.0|0.40960143996438436
-0.0|0.4096006437841164
0.0|0.40960112304692853
-0.0|0.4095991351927326
0.0|0.4095991351943399
0.0|0.40960144267015375
0.0|0.4096009738996448
-0.0|0.4096005817741537
-0.0|0.4096005309087205
0.0|0.4096001202317401
0.0|0.4096892169220787
0.0|0.40955648672867584
-0.0|0.40955419702460516
0.0|0.40955653444216944
-0.0|0.40955693557485784
0.0|0.4095573343243206
