PredictedLabel|PredictedProbability
0.0|0.4093507974224594
0.0|0.4093496339030046
-0.0|0.4093536467334533
-0.0|0.40935445563331063
0.0|0.40935438030072735
-0.0|0.4093525805581213
-0.0|0.40935181868981274
0.0|0.40917054496192473
-0.0|0.40916908657205986
0.0|0.40916758115496465
-0.0|0.4091659928071647
0.0|0.40916783188812267
0.0|0.4091681593925869
0.0|0.4091680701111533
0.0|0.4091684797311652
0.0|0.4091697156948846
0.0|0.40917033838927563
0.0|0.4091697720423506
0.0|0.4091660695312005
-0.0|0.40916639758208206
0.0|0.40936651711835137
0.0|0.40936800204434465
-0.0|0.4093701601529598
0.0|0.40937245363974495
0.0|0.4093680475486381
-0.0|0.4093287157467804
0.0|0.40932926664921054
0.0|0.4093285032986489
0.0|0.4093447079958892
-0.0|0.4093321260642103
0.0|0.40933180791121404
0.0|0.40933197037635405
0.0|0.4093323490337275
0.0|0.40933188403781295
0.0|0.4093318756566733
-0.0|0.40933202683283554
-0.0|0.4092461831220984
-0.0|0.4092460957946592
-0.0|0.4092468116425334
0.0|0.4092470519279101
0.0|0.40915354296543893
0.0|0.4092165363794218
