PredictedLabel|PredictedProbability
0.0|0.4095530921735402
-0.0|0.40955194372298054
0.0|0.4095533745187112
-0.0|0.40955245254131745
0.0|0.4095487720391544
0.0|0.40949596270946875
-0.0|0.40949643806587666
0.0|0.40949595585937804
0.0|0.409496280614952
0.0|0.40949655466951174
0.0|0.4094965062833047
-0.0|0.40954987256458497
-0.0|0.4095490019993453
-0.0|0.40954738279365666
-0.0|0.4095478298787363
0.0|0.40954830776797946
-0.0|0.40954770878382707
-0.0|0.4095484743877308
-0.0|0.40954938037967137
-0.0|0.4095333139788273
-0.0|0.40953442945432794
-0.0|0.40953407646150985
-0.0|0.4095323737678015
0.0|0.40949604804064754
0.0|0.4094949565674548
0.0|0.4094954200917338
0.0|0.40949550063068485
0.0|0.40953065782264586
0.0|0.40949543646008923
0.0|0.409432332105524
-0.0|0.40943280759022227
0.0|0.4094320016355142
-0.0|0.40943201010698393
0.0|0.4094607664971641
-0.0|0.4094612313379775
0.0|0.4095129317982491
-0.0|0.40944746623365647
-0.0|0.4094478735965369
-0.0|0.4094475753808303
0.0|0.40944796216852186
-0.0|0.40945064148182375
0.0|0.4094508807879298
-0.0|0.4094510091081035
0.0|0.4094492366540283
-0.0|0.40946654311308706
0.0|0.4092254664023305
0.0|0.40922427269419015
0.0|0.4092298722934591
-0.0|0.4092228643625022
0.0|0.40921296673361485
0.0|0.40921421666261826
0.0|0.4095063496417144
0.0|0.40950661622653084
0.0|0.4092975225043345
