PredictedLabel|PredictedProbability
-0.0|0.40984576159422004
-0.0|0.40984527777293733
0.0|0.40984509423636784
0.0|0.4098450667469994
0.0|0.4098443239378632
0.0|0.40984504905013996
-0.0|0.4098458410351974
-0.0|0.4098458667281668
-0.0|0.40984591804539083
0.0|0.40984759182817965
0.0|0.40984603898906835
0.0|0.40983762125049117
-0.0|0.4098382844050288
0.0|0.40983883846293745
0.0|0.4098383784813302
-0.0|0.4098389983328139
-0.0|0.4098397991492688
0.0|0.4098393984215358
0.0|0.4098372947659824
0.0|0.4098384211721078
0.0|0.40983797011671774
-0.0|0.4098388209162932
-0.0|0.4098393484190552
-0.0|0.4098393889426908
-0.0|0.4098389765253503
0.0|0.4098388884469113
-0.0|0.40983869023801534
0.0|0.4098399785810065
-0.0|0.4098405821190503
-0.0|0.40983930657294343
-0.0|0.4098387130943846
0.0|0.4098376033786688
-0.0|0.4098406101052605
0.0|0.40983945169517777
-0.0|0.4098405568867671
0.0|0.40962751013802245
0.0|0.40962726064028354
-0.0|0.40962753423851583
-0.0|0.4096251498080672
-0.0|0.4096257554302616
-0.0|0.4096260700153882
0.0|0.4096255279009272
0.0|0.40940321201534324
0.0|0.40941043554511025
