PredictedLabel|PredictedProbability
-0.0|0.4097502013464407
-0.0|0.4097497729213293
0.0|0.4097497704394957
-0.0|0.4097497657979259
-0.0|0.40974947470377243
-0.0|0.4097534728283554
-0.0|0.40974976767251703
0.0|0.4097497783204187
0.0|0.4097497302087736
0.0|0.4097512681919795
0.0|0.40975294181292377
-0.0|0.40975108913588765
-0.0|0.40975096556310087
-0.0|0.4097499456328406
-0.0|0.4097502738151517
0.0|0.40975017443505335
0.0|0.4097500260072886
-0.0|0.40974928298296964
0.0|0.40974195545108616
0.0|0.40974149201428356
0.0|0.4097410675100779
-0.0|0.40974382625977146
0.0|0.40974498078986277
0.0|0.4097453395070476
-0.0|0.4097450069035431
0.0|0.4097452478756325
0.0|0.40974475389364406
-0.0|0.4097447199673051
0.0|0.40974464200300564
0.0|0.40974443337782307
0.0|0.4097445209797411
-0.0|0.4097445406218939
-0.0|0.409744023651079
-0.0|0.4097447769234386
0.0|0.4097457366165965
-0.0|0.40974539945652033
-0.0|0.4097453466286709
-0.0|0.4097451805756962
0.0|0.4097447851333612
0.0|0.40974433698381896
0.0|0.4097443379733452
-0.0|0.4095423430987353
0.0|0.40938562888141616
0.0|0.4093841156520217
-0.0|0.408521307604781
