PredictedLabel|PredictedProbability
0.0|0.4796312521120266
0.0|0.4932658640094312
0.0|0.5047925656768775
0.0|0.7444587876758855
-0.0|0.08592982710564023
0.0|0.48382156952989763
-0.0|0.11873711729678027
-0.0|0.30336036246069376
0.0|0.5218337894951762
0.0|0.5702194372333107
0.0|0.5765013132573646
-0.0|0.9064247088763824
1.0|0.06924936175587637
1.0|0.9175604314385433
1.0|0.8525170359462082
1.0|0.5133836136326667
1.0|0.5425994805487501
1.0|0.8552521679689652
1.0|0.8533077423525179
1.0|0.9104978437196917
