PredictedLabel|PredictedProbability
0.0|0.4098876782783959
0.0|0.4098871399076509
-0.0|0.40988760866829566
0.0|0.4098871652476874
-0.0|0.4098878135705786
0.0|0.4096864646699425
-0.0|0.409684116952751
-0.0|0.40968546864543354
0.0|0.409682902290192
-0.0|0.4096837722713391
-0.0|0.4096837713564324
0.0|0.40968395340357955
0.0|0.40968351424091876
-0.0|0.4096832836053622
0.0|0.4096835550204527
-0.0|0.4096831339503073
0.0|0.40974932016482746
-0.0|0.4097484686434929
0.0|0.40955284784387724
-0.0|0.40954971853008604
-0.0|0.4097668801816965
0.0|0.409764240003081
-0.0|0.40972892511789616
0.0|0.4097290398807225
-0.0|0.4096118398254629
-0.0|0.4094807031238701
