PredictedLabel|PredictedProbability
0.0|0.4094671313982252
0.0|0.40946759395345644
-0.0|0.40946694189207045
-0.0|0.40946763771806927
0.0|0.40946850684961844
-0.0|0.40946850684961844
-0.0|0.40946850684961844
0.0|0.40946850684917147
-0.0|0.4094691512311004
0.0|0.40946971771775253
-0.0|0.4094692705688048
0.0|0.40946922202392333
-0.0|0.4094704360493948
0.0|0.40946933262517793
-0.0|0.40946976283894276
0.0|0.4094692552119046
0.0|0.4094695499514276
0.0|0.40946991621542494
0.0|0.4094695716341008
0.0|0.4094701181020214
0.0|0.40946868231005196
-0.0|0.40947678861785686
0.0|0.40947726881743574
0.0|0.40947606209745113
0.0|0.4094761146313701
-0.0|0.40947678695807677
0.0|0.4094770929859912
-0.0|0.4094760621347052
0.0|0.4094757697162821
-0.0|0.4094757697162821
-0.0|0.40947576971738175
-0.0|0.40947562835660745
-0.0|0.40947511170828865
0.0|0.4094751651784597
0.0|0.40947529564704244
-0.0|0.40947561504137686
0.0|0.40947527351253843
0.0|0.4094759343303197
-0.0|0.4094764175812512
0.0|0.40947723556205384
0.0|0.4094769031922446
0.0|0.4094768175091549
0.0|0.4094769627564454
0.0|0.4094752465443121
-0.0|0.40947481674687625
-0.0|0.4094757753260314
0.0|0.40947517476150486
-0.0|0.40947431935017864
-0.0|0.4094752602496313
-0.0|0.4094758778392471
-0.0|0.40947552387811204
0.0|0.409475240583131
-0.0|0.4094745037709554
-0.0|0.40947320869862436
0.0|0.40947320869862436
-0.0|0.40947320869862436
-0.0|0.409473208698076
0.0|0.4094736054760596
0.0|0.40947382080043215
-0.0|0.4094744745643293
0.0|0.4094738079842025
0.0|0.40947463440356857
0.0|0.4094738922226193
0.0|0.40947430161689025
-0.0|0.40947411349299223
0.0|0.40947464641186315
-0.0|0.4094737086430842
-0.0|0.40947370871188393
0.0|0.4094706396722201
0.0|0.40947110001843356
-0.0|0.40947142261622216
0.0|0.40947126626016606
-0.0|0.4094711293708082
-0.0|0.40946990311374165
0.0|0.40946819958506886
-0.0|0.40946911456878565
-0.0|0.40947093337952634
-0.0|0.4094713368665519
-0.0|0.40947134483742587
0.0|0.40947123525479623
-0.0|0.4094711379063718
-0.0|0.40947123809933683
-0.0|0.40947113734467133
-0.0|0.4094704313702847
-0.0|0.40946995825948784
0.0|0.40946980018287116
-0.0|0.4094700941951781
0.0|0.40946963203531217
0.0|0.4094706881020025
0.0|0.409473315324143
-0.0|0.40947300349981197
0.0|0.40947371642663877
-0.0|0.40946815328298025
0.0|0.40946866233079904
-0.0|0.40946893944490226
0.0|0.4094694695204111
0.0|0.40947073489226504
-0.0|0.4094714035797893
-0.0|0.4094346666908961
0.0|0.40943358354923887
0.0|0.4094315760562727
-0.0|0.40943214889816226
0.0|0.40943205290256013
-0.0|0.4094330855072431
-0.0|0.4094329079641984
-0.0|0.4094270608955256
-0.0|0.40942735292795573
0.0|0.40942787211622134
-0.0|0.40942794124998705
0.0|0.40942903760033156
0.0|0.40942891457167874
-0.0|0.40942819361945015
0.0|0.4094286468789232
0.0|0.4094284876016787
-0.0|0.40942791025422065
-0.0|0.4094263631388988
-0.0|0.4094275268217853
0.0|0.40942486436140824
-0.0|0.4094251290948373
-0.0|0.40942525459572876
-0.0|0.40942550563797364
0.0|0.4094273954384948
0.0|0.4094278383840487
0.0|0.4094270932764732
-0.0|0.4094275627187385
0.0|0.4094277377431379
-0.0|0.40942723541716575
0.0|0.40942733331222203
-0.0|0.4094259611204909
0.0|0.40942644025944586
-0.0|0.40942610471356333
-0.0|0.4094264477292736
0.0|0.4094274324670215
-0.0|0.4094270870679232
0.0|0.4094270199298231
0.0|0.4094263706248873
0.0|0.4094266780967897
0.0|0.40942655748125567
0.0|0.4094262811095224
0.0|0.4094266385575758
-0.0|0.40942454276016793
-0.0|0.40942197248356704
-0.0|0.4094205689835957
-0.0|0.40942478554910455
-0.0|0.40942408601665314
0.0|0.4094232398789087
-0.0|0.40942053495904007
0.0|0.4094225509552749
-0.0|0.40942444153147983
-0.0|0.4094234795619365
-0.0|0.4094222666622467
0.0|0.40942177291242965
0.0|0.4094208208589858
0.0|0.40942058265132963
0.0|0.4094206951052459
0.0|0.409421415020358
0.0|0.4094242856955136
-0.0|0.40942151914961067
0.0|0.40942304669565543
-0.0|0.4094217475251608
-0.0|0.40942206586224317
0.0|0.40942196554871546
0.0|0.4094213002780134
0.0|0.40942186033739514
-0.0|0.40942092312291545
-0.0|0.4094221988417992
-0.0|0.40942171799140026
0.0|0.40942028468886515
0.0|0.4094196410335713
-0.0|0.40941957896616643
-0.0|0.40942018103136946
-0.0|0.40942001466633693
0.0|0.4094195828273799
-0.0|0.40941994998512765
-0.0|0.40942142400119064
-0.0|0.40941952748690946
-0.0|0.40942136348437463
-0.0|0.40942239076535536
0.0|0.409421380061336
0.0|0.4094212782337594
-0.0|0.4094219909149559
0.0|0.40942119045779013
0.0|0.409420735069544
0.0|0.40942085321302457
-0.0|0.4094197519156487
-0.0|0.40942247925687614
0.0|0.40942237754237776
-0.0|0.4094212716135356
-0.0|0.40942214279727773
-0.0|0.4094215783047733
-0.0|0.4095379550786924
0.0|0.40945245588073964
0.0|0.40926589251639345
0.0|0.4092804307318185
