PredictedLabel|PredictedProbability
1.0|0.850100491726778
1.0|0.8501005226641412
1.0|0.8501005194170431
1.0|0.8501005362673415
1.0|0.8501005290215564
1.0|0.8501005249337008
1.0|0.8501005394978471
1.0|0.850100524011312
-0.0|0.0
0.0|0.4093919854818213
0.0|0.4093919262660468
-0.0|0.40939139141962966
-0.0|0.40939199475852583
-0.0|0.4093922085427171
-0.0|0.40939181826929416
0.0|0.40939187625126583
0.0|0.4093914637871783
0.0|0.40939200219596095
0.0|0.4093918720288128
0.0|0.4093921249413254
-0.0|0.40939201749338205
-0.0|0.40939160654765305
0.0|0.4093910521001489
0.0|0.40939092492306384
0.0|0.40939100898073044
-0.0|0.40939129850662803
-0.0|0.40939883152428425
-0.0|0.4093975459906507
0.0|0.4093974346373819
-0.0|0.40943008310090234
0.0|0.40942920227598656
0.0|0.40942970418885294
0.0|0.40942997139033044
-0.0|0.40942997793358227
0.0|0.4094633560551848
0.0|0.4094630983900265
-0.0|0.40946355517291766
0.0|0.4094634643903954
-0.0|0.40946467293466604
-0.0|0.4085294229996528
-0.0|0.40852963204952353
-0.0|0.4085449347327379
0.0|0.4085364394732798
-0.0|0.4085397222582039
0.0|0.4085389373573485
0.0|0.40853893735811375
-0.0|0.40853919756364254
-0.0|0.40853921147992556
-0.0|0.4085392696096506
0.0|0.4083602170226961
