PredictedLabel|PredictedProbability
1.0|0.850095536756871
1.0|0.8500955423794659
1.0|0.8500955209267957
1.0|0.8500955237614918
1.0|0.8500955217202368
1.0|0.85009520843168
1.0|0.8500952269600622
1.0|0.8500952179079151
1.0|0.8500952253296921
0.0|0.0
-0.0|0.4095506285881514
-0.0|0.40969121847341894
-0.0|0.4096906295554912
0.0|0.4096906535345348
-0.0|0.4096908623234534
0.0|0.4096909626239009
-0.0|0.40969430975139676
-0.0|0.4096906803248872
0.0|0.40969014544962956
0.0|0.4096901454483246
-0.0|0.4096901406749861
0.0|0.40969064817939427
0.0|0.40950183045551336
