PredictedLabel|PredictedProbability
-0.0|0.40973370178964497
0.0|0.4096297734051457
0.0|0.4096306897213151
0.0|0.4096307994700302
-0.0|0.4096311309366434
-0.0|0.4096309388031021
-0.0|0.40963063558097257
0.0|0.4096308442738871
-0.0|0.40963021133160127
0.0|0.40957986447243766
-0.0|0.40958030445420324
-0.0|0.40958043913567654
0.0|0.40957979947521594
-0.0|0.4095804860005665
0.0|0.40958004447701746
-0.0|0.4095802190247042
0.0|0.4095794953032039
0.0|0.4096202409508727
-0.0|0.4096207884393932
0.0|0.409619697438524
0.0|0.40961969743916216
-0.0|0.4096200943253764
-0.0|0.40961927915069907
0.0|0.4096198743721099
0.0|0.4096197088406355
-0.0|0.4096200025332093
-0.0|0.40962000253388586
0.0|0.4096198861370779
0.0|0.4098315938581525
-0.0|0.40983153503197034
-0.0|0.40983129489224335
0.0|0.409831592463201
0.0|0.4098575922673455
-0.0|0.4098579838320763
0.0|0.4098579838302584
-0.0|0.4098574404346067
-0.0|0.40985686682528444
0.0|0.409856835584258
-0.0|0.4098563728197496
-0.0|0.4098569482712885
-0.0|0.40985694826803054
0.0|0.409851522338494
0.0|0.4098520399278438
0.0|0.40985250006408613
-0.0|0.409850754808076
-0.0|0.40985204225594896
0.0|0.4098511216920604
-0.0|0.40985210429070973
0.0|0.40985101211964503
0.0|0.4098526738911711
-0.0|0.40985208634061476
0.0|0.40985235358284067
