PredictedLabel|PredictedProbability
0.0|0.40941731244285307
0.0|0.40941650062739665
0.0|0.40941658327506913
0.0|0.4094164506069389
0.0|0.40941641779994065
-0.0|0.40941570819558026
0.0|0.409552536899797
0.0|0.409552536899797
-0.0|0.4095525368976167
0.0|0.4095509020142395
0.0|0.40955053259861984
-0.0|0.4095512436888167
-0.0|0.40955103878644616
-0.0|0.4095516914782986
-0.0|0.4095530521774249
0.0|0.4095509136222846
0.0|0.4095518918631005
-0.0|0.40955072286051775
-0.0|0.40955066447680055
0.0|0.4095515197759775
-0.0|0.40955197214240513
0.0|0.40955343061819527
0.0|0.4095511385471191
0.0|0.40955429952632305
-0.0|0.4095479600686752
-0.0|0.4095481859439978
-0.0|0.40954684959955423
0.0|0.40954747104575284
-0.0|0.4095475017447514
0.0|0.4095465699486077
0.0|0.4095477770310262
-0.0|0.409547240365552
0.0|0.4095474790279071
-0.0|0.4095477968803928
-0.0|0.4095465517713731
-0.0|0.40954851789395064
-0.0|0.4094186959187649
0.0|0.40964727490173836
-0.0|0.40964727490173836
0.0|0.40964727490173836
0.0|0.40964727490173836
0.0|0.40964727490173836
-0.0|0.40964727490224195
0.0|0.4096472719110016
-0.0|0.4094540794498056
