PredictedLabel|PredictedProbability
-0.0|0.40979424481289173
0.0|0.40979301249357136
-0.0|0.40979242238153746
0.0|0.4097923184996497
0.0|0.40979226218661025
-0.0|0.40979194547469944
-0.0|0.40979309807587183
0.0|0.4097931539454167
-0.0|0.40979436324008145
0.0|0.40979290397405843
0.0|0.4097942083633528
0.0|0.40979405363094745
0.0|0.40979270395139045
0.0|0.4097937130151659
-0.0|0.4097935493553644
0.0|0.4097937569026009
-0.0|0.4097937084941081
0.0|0.409795294942508
-0.0|0.4097950523706735
-0.0|0.40979949707700536
-0.0|0.40979940621189237
-0.0|0.4097978341776891
0.0|0.40979801899884016
-0.0|0.40979791653632724
-0.0|0.40979730915404156
-0.0|0.4097972359290524
0.0|0.40979760033490686
0.0|0.40979692478442287
-0.0|0.40979724676935836
-0.0|0.4097969110446086
0.0|0.4097971746417455
-0.0|0.40979640742983126
-0.0|0.4097967296523948
-0.0|0.4094187788990886
-0.0|0.4094157996510114
