PredictedLabel|PredictedProbability
-0.0|0.40962135880805495
0.0|0.40962174251115235
0.0|0.40958332218380056
-0.0|0.40962041251680303
0.0|0.40961904737354404
-0.0|0.40946565879473074
0.0|0.4094643898578805
-0.0|0.40957304780638126
0.0|0.4095739547918491
0.0|0.4096131656527645
0.0|0.4096147108699244
-0.0|0.4096197353548059
-0.0|0.40961441664358234
0.0|0.4096158636159061
0.0|0.4096161673532426
0.0|0.4096141259340885
-0.0|0.4096123752201978
0.0|0.40961254357540633
-0.0|0.40961248708924747
0.0|0.4096126928988495
-0.0|0.4096137096249539
-0.0|0.40957531741104214
-0.0|0.4095750886689047
-0.0|0.40957524099328313
0.0|0.4094863832926652
-0.0|0.4094867023866431
-0.0|0.40948683400184316
-0.0|0.4096414982433436
0.0|0.40964142673401394
-0.0|0.40960750188020056
0.0|0.40944878439057053
0.0|0.40944918313751777
0.0|0.4094482079712233
-0.0|0.40944921685382996
0.0|0.4093788305917627
-0.0|0.4093199063582904
0.0|0.4093370258755247
0.0|0.40958221829947306
