PredictedLabel|PredictedProbability
0.0|0.4099345854397265
0.0|0.40993095477314
0.0|0.409930954777447
-0.0|0.40993378556886695
-0.0|0.409934889998925
0.0|0.4099319302835013
0.0|0.40993374114728587
0.0|0.4099349007475912
0.0|0.40993480839120733
-0.0|0.40993223921612987
-0.0|0.4099322392162341
0.0|0.40993264093089965
-0.0|0.4099326409309719
0.0|0.4099335065581582
0.0|0.4096492828688836
0.0|0.40964809110336864
0.0|0.40964810775774596
-0.0|0.40964759188151123
-0.0|0.409648151293335
0.0|0.40964815129338716
-0.0|0.40964903592995494
0.0|0.40964967008321174
0.0|0.4096496700834126
-0.0|0.4096490970161263
-0.0|0.4096489928937108
0.0|0.4096671289622873
-0.0|0.4096668199159934
0.0|0.4096672978691366
-0.0|0.40948355407948267
0.0|0.4094826032804598
-0.0|0.4094846830482689
0.0|0.40948476188942906
