PredictedLabel|PredictedProbability
0.0|0.4096220703240774
0.0|0.40962240625246227
-0.0|0.409622489550451
0.0|0.4096229193292047
0.0|0.40962253353322997
-0.0|0.40962332237695076
-0.0|0.4096237212015664
-0.0|0.40962410999560583
0.0|0.40962410945929484
0.0|0.4096232331350008
0.0|0.4096242081750243
0.0|0.40962428309374843
-0.0|0.4096244517482257
-0.0|0.4096244268647311
-0.0|0.4096239614477989
0.0|0.40954118363268477
-0.0|0.4095404569858405
0.0|0.4095408020066793
-0.0|0.40954070989567326
0.0|0.40954017826243794
-0.0|0.40954062813788594
-0.0|0.4095413744321339
-0.0|0.40954074904350746
0.0|0.4095402442836531
0.0|0.40954132150190303
-0.0|0.4093558234005227
0.0|0.4093549343482128
0.0|0.40935510574578504
0.0|0.40935520886576104
