PredictedLabel|PredictedProbability
0.0|0.4097745503567276
0.0|0.40977507859722817
-0.0|0.4097754019522398
0.0|0.4097753220321272
0.0|0.40977540270536705
0.0|0.40977495633424854
0.0|0.4097764546341751
-0.0|0.40977622104895706
-0.0|0.40977545208725585
-0.0|0.4097754299848506
-0.0|0.4097843009301909
-0.0|0.4097848671117619
-0.0|0.4097848167321121
0.0|0.40978329824738147
-0.0|0.40978403182704004
0.0|0.40978464602948605
-0.0|0.409785184285938
0.0|0.40978399906314333
-0.0|0.4097839536577803
-0.0|0.40978392129870667
-0.0|0.4097836530150143
0.0|0.4097841331993979
0.0|0.4097846251871269
-0.0|0.40978475238386536
-0.0|0.40978479740035
0.0|0.409784651792083
0.0|0.4097847342062304
-0.0|0.40978453557952865
0.0|0.4097842987514644
-0.0|0.40978444012720505
-0.0|0.40978450525949994
0.0|0.409784279602911
-0.0|0.4097845011299791
-0.0|0.4096042553933248
-0.0|0.4096039583770139
-0.0|0.4096044662268188
0.0|0.4096036822789684
-0.0|0.40941428396158475
0.0|0.40941347009673223
0.0|0.4094125158187557
0.0|0.409412639743295
0.0|0.4093196297805791
