PredictedLabel|PredictedProbability
0.0|0.4097868062152492
0.0|0.409786575178275
-0.0|0.4097864253514376
-0.0|0.40978644799365305
-0.0|0.40978722848506166
-0.0|0.40978663719109276
0.0|0.409787034947777
0.0|0.4097856171982468
0.0|0.4096175255120592
0.0|0.40961836262558815
-0.0|0.4096172478728666
0.0|0.4096179601034631
-0.0|0.40961767373726166
0.0|0.40961701959369257
0.0|0.40961782776884914
-0.0|0.4096176576397337
-0.0|0.40961820340865773
0.0|0.40961884256764447
-0.0|0.40961917879681786
0.0|0.4096208635807417
0.0|0.4096174480541288
-0.0|0.4096174150259
0.0|0.4096173278325962
0.0|0.40961823497964256
-0.0|0.40961823673148634
0.0|0.40961827864136136
-0.0|0.40961810317475045
-0.0|0.40935616923761
