PredictedLabel|PredictedProbability
-0.0|0.4096782681704576
0.0|0.4096784559507374
0.0|0.40967779382109715
-0.0|0.4096787487334431
-0.0|0.4096782529051204
-0.0|0.4096783775540501
-0.0|0.40967875248721897
-0.0|0.4096790659863836
-0.0|0.40967839864247857
0.0|0.4096754617756332
0.0|0.40967467647494815
0.0|0.4096753256606196
0.0|0.40967560645307566
-0.0|0.40967538049519114
0.0|0.4096752231008274
-0.0|0.4096760059792113
0.0|0.4096763529917684
-0.0|0.4096771773106731
0.0|0.4096770461350733
0.0|0.40967725862523097
-0.0|0.4096767997670796
-0.0|0.4096774165084347
-0.0|0.40967695705764706
0.0|0.4096756517322566
-0.0|0.4096761484139704
0.0|0.4096769174197046
0.0|0.40967638633908865
-0.0|0.40967639028078007
0.0|0.4096763902823284
0.0|0.40967624041732287
0.0|0.40945806920814065
0.0|0.4094585418752227
-0.0|0.4094585431415998
0.0|0.4094572596467936
0.0|0.40945832620323896
-0.0|0.40945888541065134
0.0|0.4094596095171661
0.0|0.4094603609349112
-0.0|0.40947598567172827
