PredictedLabel|PredictedProbability
-0.0|0.40980681677781094
-0.0|0.40980665969120356
0.0|0.4098061415253107
0.0|0.4098067748659382
0.0|0.40980537545582685
0.0|0.4097977655468077
0.0|0.40979736739782935
-0.0|0.40979691705184984
0.0|0.40979727926175524
0.0|0.4097954796039842
-0.0|0.4097946682888822
0.0|0.4097956736623083
-0.0|0.4097956160984958
0.0|0.4097956227558164
0.0|0.40979552043060363
0.0|0.4097954334478162
-0.0|0.40979523688661
-0.0|0.40979540063888886
0.0|0.40979527045794417
0.0|0.40979547054964793
0.0|0.40979484034836466
0.0|0.40979288789105617
0.0|0.40979367994022997
-0.0|0.4097943004609783
-0.0|0.4097943448337451
-0.0|0.40979470529902273
-0.0|0.4097948935833068
-0.0|0.40979512557413833
0.0|0.4097946978993967
0.0|0.40979952984817225
0.0|0.409799496420697
0.0|0.40979869682877246
0.0|0.40979823034898455
0.0|0.4097989391878476
0.0|0.40979995581910256
0.0|0.4097993584098416
0.0|0.409799358408536
-0.0|0.40979858738825903
-0.0|0.40979923515794403
-0.0|0.40979942036411776
-0.0|0.40979907643810964
0.0|0.40980104746577295
-0.0|0.4098016656713994
0.0|0.40980188574644005
0.0|0.4098020372410741
-0.0|0.40980065563673007
-0.0|0.40980035179467067
-0.0|0.4098011475931296
-0.0|0.4098021847862563
0.0|0.40980206690618615
-0.0|0.40980199415635177
0.0|0.4098016927667649
-0.0|0.4095363702410655
0.0|0.4095362628141528
-0.0|0.40953646993721204
