PredictedLabel|PredictedProbability
-0.0|0.4099389485452445
0.0|0.4099417207034487
0.0|0.40994113004476085
-0.0|0.4099395144457576
-0.0|0.40994101592437115
-0.0|0.40994155024115453
-0.0|0.4099400029068303
0.0|0.4099400103716079
-0.0|0.40983768555465383
-0.0|0.4098381498231881
-0.0|0.40983767986943964
-0.0|0.4098381188323572
0.0|0.40983756965878526
-0.0|0.4098315742979396
-0.0|0.4098319570521989
-0.0|0.4098313764147892
0.0|0.4098319639547935
0.0|0.40983059541193456
0.0|0.40983217937224947
-0.0|0.4098315608120626
0.0|0.4097129874909736
-0.0|0.4097142189514076
0.0|0.40971306053555745
0.0|0.40971285145144
