PredictedLabel|PredictedProbability
0.0|0.4098238723141918
-0.0|0.4098243383016891
0.0|0.40982284121090873
0.0|0.4098243895531296
0.0|0.4098258919307206
0.0|0.4098258766734182
0.0|0.40982591370358645
-0.0|0.4098253110894089
-0.0|0.4098247651563911
-0.0|0.4098249635482756
0.0|0.40982324150756777
-0.0|0.40982377572807405
-0.0|0.4098229712950221
-0.0|0.4098233067530488
-0.0|0.4098222961726995
0.0|0.4098227012821163
-0.0|0.4098212420967575
0.0|0.40982073169124644
0.0|0.40982181831128806
0.0|0.4098218889988561
-0.0|0.40982158228554444
0.0|0.4098230667496948
0.0|0.4098224923850131
-0.0|0.4098220392454468
-0.0|0.4098232888501441
-0.0|0.4098224498156233
0.0|0.4098229340809958
-0.0|0.4098231227000344
-0.0|0.4098247235662138
-0.0|0.40982466048458566
-0.0|0.40982532527937077
-0.0|0.40982586244232055
-0.0|0.4098254755105394
0.0|0.40982425996765715
0.0|0.409822617803542
0.0|0.409822078419952
0.0|0.40982207842035834
-0.0|0.40982027831598944
-0.0|0.40982038233195195
0.0|0.4098219215393031
-0.0|0.40982136381700984
-0.0|0.4098224162054548
-0.0|0.40982242869176355
-0.0|0.40982459036903196
-0.0|0.40982468937225125
0.0|0.4098253553240778
-0.0|0.4098243878692247
-0.0|0.4098256668729666
0.0|0.40982503597010234
0.0|0.40988247110158627
0.0|0.40965770824550285
0.0|0.40965908698390563
0.0|0.40965863581067175
0.0|0.4087793258351844
