PredictedLabel|PredictedProbability
-0.0|0.4097452351980101
-0.0|0.4097444153354357
-0.0|0.40974490784730955
-0.0|0.4097459020610812
0.0|0.4097449498409953
-0.0|0.4097456192888054
0.0|0.40974462518921617
0.0|0.409743981349761
0.0|0.4097434752877511
0.0|0.4097440212996095
0.0|0.4097432357582398
0.0|0.4097438913137099
-0.0|0.40974389131399747
-0.0|0.4097436642663901
-0.0|0.4097466230545077
-0.0|0.4097464817315908
0.0|0.40974638510611094
0.0|0.40974724131205265
0.0|0.40974615059337216
0.0|0.4097465049006006
-0.0|0.40974597977546057
-0.0|0.40974589750630797
0.0|0.409746140152105
0.0|0.409746168414983
0.0|0.4097451968474032
-0.0|0.40974508193669856
0.0|0.40974549501191015
0.0|0.40974544332314244
0.0|0.40974404364478123
-0.0|0.409746761492366
-0.0|0.4097468542560958
0.0|0.4097467045034626
0.0|0.40974634775695806
-0.0|0.40974586201827035
-0.0|0.40964548662421274
-0.0|0.4096456380752642
0.0|0.4096463474896668
0.0|0.4093598311333977
0.0|0.40935934844536415
0.0|0.40935785543992065
0.0|0.40935785531149016
