PredictedLabel|PredictedProbability
-0.0|0.40961026777206433
-0.0|0.4096104465482323
0.0|0.4096104177673766
0.0|0.4096114111458258
0.0|0.4096110997839355
0.0|0.40961074752099913
0.0|0.4096105019516789
0.0|0.4096166365822578
0.0|0.40961641800402626
-0.0|0.40961525671250354
0.0|0.4096166565164625
0.0|0.40961545870525207
0.0|0.4096154890244845
-0.0|0.40961579593614084
0.0|0.40961566318193987
0.0|0.4096153702146639
0.0|0.4096163076827245
-0.0|0.40961609063722393
0.0|0.40961649488784446
-0.0|0.40961666015870035
0.0|0.4096173652111599
0.0|0.40961731993115524
0.0|0.40961692196908794
0.0|0.4096173895050227
0.0|0.4096174226851701
0.0|0.4096172392219706
0.0|0.40961690789049376
-0.0|0.4096169818696218
0.0|0.40961695300651235
0.0|0.40960652193508595
0.0|0.40960610599887826
-0.0|0.40960643140953823
0.0|0.4096055100852992
-0.0|0.40960533266639154
-0.0|0.409407866780902
