PredictedLabel|PredictedProbability
0.0|0.4094726274440743
-0.0|0.409470483381454
-0.0|0.40947003940715576
0.0|0.40947080102357625
0.0|0.40947055391950615
0.0|0.40947041600990597
0.0|0.4094775738723224
-0.0|0.4094771093730102
-0.0|0.4094781423679026
-0.0|0.40947668736793297
-0.0|0.40947785672718084
-0.0|0.4094763910611048
0.0|0.4094763200218836
0.0|0.40947857755106876
0.0|0.4094785775505281
0.0|0.4094777447198763
-0.0|0.4094774820378303
0.0|0.40946349755145095
0.0|0.4094958363579564
-0.0|0.40949719172028287
0.0|0.40949711478111506
-0.0|0.40949551202124446
-0.0|0.40949683242406176
0.0|0.4094972398523977
0.0|0.4094972398521465
0.0|0.40949731002885703
-0.0|0.4094614730754971
0.0|0.409461604869211
-0.0|0.40946161722525987
0.0|0.40932240382042817
-0.0|0.40932163097329954
0.0|0.40932262813678966
-0.0|0.4093226138233972
-0.0|0.40932256494926444
0.0|0.4093229362647415
-0.0|0.4093228215911695
-0.0|0.4093227514479101
-0.0|0.4093227514479101
0.0|0.40932275143828356
-0.0|0.4092300126618956
-0.0|0.40923043662857417
0.0|0.4092305466980163
0.0|0.4093114419339423
