PredictedLabel|PredictedProbability
0.0|0.40959940163602426
0.0|0.4095994016375224
0.0|0.40960129059393924
-0.0|0.4096012905939378
0.0|0.40960129059393924
-0.0|0.40960129059442796
-0.0|0.40959983276969036
0.0|0.4095998327693571
-0.0|0.40959913467329234
0.0|0.4095991346727772
-0.0|0.4096005703297072
0.0|0.40960057032970876
-0.0|0.40960084146169096
0.0|0.4095998676195841
0.0|0.40959916782468886
-0.0|0.4095981153960966
0.0|0.4095996702438931
0.0|0.40959831201155295
0.0|0.40959868276073075
0.0|0.40959852906567484
0.0|0.40959733684092137
-0.0|0.40959813660408917
0.0|0.4095981290635764
0.0|0.4095976539569768
0.0|0.4095985383907703
-0.0|0.40959824025466374
0.0|0.4095978054900752
0.0|0.409597390670727
-0.0|0.4095990896828512
-0.0|0.4095988125986145
0.0|0.4094132491520568
-0.0|0.4094137248293085
-0.0|0.4094131664040752
0.0|0.40941407312257727
