PredictedLabel|PredictedProbability
1.0|0.8500991578388254
1.0|0.8500979927254889
1.0|0.8500979697781502
1.0|0.8500979626752472
1.0|0.8500979198503701
1.0|0.8500979303915261
1.0|0.8500979236563565
1.0|0.8500978980975966
1.0|0.8500979079099
-0.0|0.0
-0.0|0.4095656416107507
0.0|0.4095657063267326
-0.0|0.40956738348924304
-0.0|0.4095372395454906
0.0|0.4095367879364622
-0.0|0.4095374942407586
0.0|0.40953772963564916
0.0|0.4095408845284447
-0.0|0.4095404008793172
0.0|0.4095407133633502
0.0|0.4095407133640745
-0.0|0.40953952812584693
-0.0|0.40953997541071796
0.0|0.40954047638753677
0.0|0.40953975233882445
0.0|0.4095745042936483
-0.0|0.4095695855110718
-0.0|0.4095693959240452
-0.0|0.4095635140508138
-0.0|0.4095302093369664
0.0|0.40952925769802884
-0.0|0.40952863554845775
0.0|0.4095238429119401
-0.0|0.4095242989576522
0.0|0.4093920876024446
0.0|0.40939140133579843
-0.0|0.40939107131618435
0.0|0.40940211548742456
0.0|0.40940076691936444
0.0|0.40941243362769675
0.0|0.4095433339579033
0.0|0.4095427769530091
0.0|0.40939817904320663
0.0|0.40939878667943486
-0.0|0.4093998635024686
-0.0|0.40939861218824314
0.0|0.40940088267716757
0.0|0.4094016037297268
-0.0|0.409401813632402
0.0|0.40940543010046504
0.0|0.409405673125685
-0.0|0.40940558006468564
0.0|0.40939497421327564
0.0|0.4093948245504526
0.0|0.4093928302481441
0.0|0.4094019661054351
0.0|0.40940306674504523
0.0|0.4094029298358369
0.0|0.4094060625363918
0.0|0.40940627640461247
-0.0|0.4094026487972091
0.0|0.40940441006342887
-0.0|0.4094043622515835
0.0|0.4094053486211453
-0.0|0.40939808811996725
-0.0|0.40939796513453586
0.0|0.40939777336070704
-0.0|0.4093980376811692
0.0|0.409398537000051
0.0|0.4093986411820686
0.0|0.4093947991798992
-0.0|0.40939476882646697
0.0|0.4093953276091624
0.0|0.4093942982401093
0.0|0.4093936122815852
-0.0|0.40939501511272847
-0.0|0.40939495109744617
0.0|0.40939476829851307
0.0|0.40942779708154164
0.0|0.4094329654518898
-0.0|0.4094327695468828
-0.0|0.40943306398149204
-0.0|0.4094353432178027
-0.0|0.40943582799320377
-0.0|0.4094360384183011
0.0|0.4094022093930979
-0.0|0.40943370140521584
-0.0|0.40943429963972644
-0.0|0.40943438343054606
-0.0|0.409434556701604
0.0|0.4094344452105284
0.0|0.40943890049886433
0.0|0.4094393947069639
-0.0|0.40943904619682714
0.0|0.409432333744463
0.0|0.4094337937505106
-0.0|0.40943342277284933
0.0|0.4094335030134988
-0.0|0.40943379572394845
0.0|0.4094934782850249
0.0|0.4094594432869616
0.0|0.40945728561661077
-0.0|0.40945706500514234
0.0|0.4093333811144997
-0.0|0.4093333958551304
-0.0|0.4093410043498521
-0.0|0.40934265502776146
0.0|0.40933846240003846
-0.0|0.4093354324392844
0.0|0.40934056270328545
0.0|0.4094001242660894
0.0|0.4093999999444736
-0.0|0.40942855896936337
-0.0|0.4094283712737946
-0.0|0.40924791720523257
0.0|0.40940940085521793
0.0|0.409409346242233
