PredictedLabel|PredictedProbability
-0.0|0.40967620904757085
-0.0|0.4096777454496454
0.0|0.40967852251461223
-0.0|0.40967722702311216
-0.0|0.4096773525278039
0.0|0.4096765441371373
0.0|0.40967698802749053
0.0|0.4096772872671166
0.0|0.4096771777245618
-0.0|0.4096772167084599
0.0|0.4096763235703109
-0.0|0.40967612904934514
0.0|0.4096767716676575
0.0|0.40967707625937755
-0.0|0.4096767019491857
-0.0|0.4096770471948381
-0.0|0.40967648064433315
-0.0|0.40967669016340524
0.0|0.4096752450699045
-0.0|0.4096766786728335
0.0|0.40967699702977267
0.0|0.40967732355113406
0.0|0.4096772805142155
-0.0|0.4096769063234189
0.0|0.40967892138298745
0.0|0.4096780072924593
0.0|0.40967774920038147
-0.0|0.40967850643136716
0.0|0.409678302354229
0.0|0.4096790924044119
-0.0|0.4096781785481606
0.0|0.40967909720926254
-0.0|0.40967861432686714
-0.0|0.40967956132141126
-0.0|0.4096791873332333
-0.0|0.4096800897268382
-0.0|0.4096801080380337
-0.0|0.40967901632625725
-0.0|0.4096816121165341
-0.0|0.4096816476162918
0.0|0.40968080531311635
0.0|0.40968140480808646
-0.0|0.40968094576897174
0.0|0.4096824584381966
0.0|0.40968115160745455
0.0|0.4096808780730147
-0.0|0.4096810272459568
-0.0|0.40968007693892095
-0.0|0.4096848859723665
-0.0|0.4094948673821657
0.0|0.409495887694889
-0.0|0.4094902121971917
0.0|0.40948871815344434
-0.0|0.4094878478122479
-0.0|0.40971172477041806
