PredictedLabel|PredictedProbability
0.0|0.40941372301950385
-0.0|0.40941846176468777
-0.0|0.40941919715309527
0.0|0.4094184943584629
0.0|0.4094186141412024
0.0|0.4094185289291187
0.0|0.4094190990166955
0.0|0.40941861475119423
-0.0|0.4094190493878751
-0.0|0.4094190681929337
-0.0|0.4094188244513808
0.0|0.4094198061419645
0.0|0.4094202156857063
-0.0|0.40942008122685625
-0.0|0.40941990798096894
-0.0|0.4094198001585345
-0.0|0.4094190412661787
0.0|0.4094200976307477
-0.0|0.4094197654241092
0.0|0.4093947393466868
-0.0|0.40939513948317063
-0.0|0.40940027086568587
0.0|0.40946975678535835
0.0|0.4094710179274319
-0.0|0.4094711168519656
-0.0|0.40947123590206946
0.0|0.4094714686948705
0.0|0.4094700527624091
0.0|0.40947111019780336
0.0|0.4094709562124865
-0.0|0.4094715512892946
0.0|0.409245157975908
0.0|0.40917112045941995
0.0|0.40917112045941995
-0.0|0.40917112045941995
-0.0|0.40917112045958526
-0.0|0.409171202682864
0.0|0.4091698208003044
0.0|0.40916982080944786
