PredictedLabel|PredictedProbability
-0.0|0.4098697022384816
0.0|0.4098695985494707
-0.0|0.40987036078042116
0.0|0.40987153058099235
0.0|0.40986916688421693
0.0|0.4098710129774006
0.0|0.4098704882387094
-0.0|0.4098719505991899
0.0|0.409868405285266
-0.0|0.40987437318732267
0.0|0.40987151139076694
-0.0|0.40987474302124893
-0.0|0.40987596578089147
0.0|0.40987745096492145
0.0|0.40987504629465676
0.0|0.40987481429428885
0.0|0.4098743007275242
0.0|0.4098731061679526
0.0|0.40988338664127055
-0.0|0.40988652802449443
0.0|0.40988483613892157
0.0|0.40988304551994537
-0.0|0.40988312049551867
-0.0|0.409882868841259
0.0|0.40969396032540994
0.0|0.4096931256729084
-0.0|0.4096938527306382
-0.0|0.4096940676475287
