PredictedLabel|PredictedProbability
-0.0|0.40933177804540977
-0.0|0.4093316060657526
0.0|0.40933131839803616
-0.0|0.4093324204652321
-0.0|0.4093320666691036
-0.0|0.4092429211654389
0.0|0.4092418278166182
-0.0|0.40924156131023326
-0.0|0.4092421698104598
0.0|0.4092423397459044
0.0|0.4092423397441858
0.0|0.4092415288015634
-0.0|0.4092408092599462
-0.0|0.40924150690966976
-0.0|0.40926574319130493
0.0|0.4092657431911553
0.0|0.4092660578661703
0.0|0.40926632475726354
0.0|0.40939802965237826
0.0|0.40939755507011943
-0.0|0.40936481706078387
-0.0|0.4093658657949476
-0.0|0.40936502951849374
-0.0|0.4093654569745049
-0.0|0.4093674726899009
0.0|0.4093651792510673
0.0|0.4093683809814752
0.0|0.4093660593605002
-0.0|0.4093670010727708
0.0|0.40936700107419566
0.0|0.4093633335072371
0.0|0.4093629462699482
-0.0|0.40936422257223193
-0.0|0.40936466121711623
0.0|0.4093650618059619
-0.0|0.40936658453986974
0.0|0.40937014372869185
-0.0|0.4093702290502541
0.0|0.4093699589997799
0.0|0.4093685087555936
-0.0|0.4093686067730339
0.0|0.40936825945168887
0.0|0.4093162957589982
0.0|0.4093166584630883
-0.0|0.4093085091766544
-0.0|0.40928510564445886
-0.0|0.40928517587787305
-0.0|0.4093143096014126
0.0|0.40931430961011306
0.0|0.4093163491645777
0.0|0.4093206561218886
0.0|0.40930924948192904
0.0|0.4092995953611339
-0.0|0.4095257783648898
0.0|0.4094890750102296
