PredictedLabel|PredictedProbability
-0.0|0.40947266385324643
-0.0|0.4094726994861697
0.0|0.40947385612571985
0.0|0.40947385612427023
-0.0|0.40947275768385616
0.0|0.4094727576836621
0.0|0.4094728880532066
-0.0|0.40947599751954455
0.0|0.4094755146819169
0.0|0.4094760798410224
0.0|0.4094756696381596
-0.0|0.40947642395491113
0.0|0.4094754357317538
0.0|0.40947574358805405
-0.0|0.40947654694523195
-0.0|0.4094756718458452
0.0|0.4094753647264523
0.0|0.40947578108929417
-0.0|0.40947592519349474
0.0|0.4094759811623745
0.0|0.4094817222503888
-0.0|0.40948107650033605
-0.0|0.40948098716607495
0.0|0.4094808300280681
-0.0|0.4094803944756469
-0.0|0.409480378810372
-0.0|0.40938588368389905
0.0|0.40938530921225136
-0.0|0.4093876730951449
-0.0|0.4093851310935892
0.0|0.4093880252179598
0.0|0.4093933172013904
-0.0|0.4093933637538264
0.0|0.4093931478063211
0.0|0.40939262848677704
-0.0|0.4093937980428467
-0.0|0.409275943965266
0.0|0.4092398638054502
-0.0|0.40946666526593245
-0.0|0.40946778369705317
0.0|0.4092815551154573
