PredictedLabel|PredictedProbability
0.0|0.4097210600567608
-0.0|0.4097210551927135
0.0|0.4097188324972111
-0.0|0.4097178371533011
-0.0|0.4097189319160277
0.0|0.40971667455891647
-0.0|0.40971849940874483
0.0|0.4097188611122565
-0.0|0.40972481443640585
0.0|0.4097236124925876
-0.0|0.40971926483366916
0.0|0.40972630237714824
-0.0|0.40971844307069183
-0.0|0.40860933345229866
0.0|0.4086080179229743
0.0|0.40860872117668756
-0.0|0.40860284473471375
0.0|0.4086022764823172
0.0|0.4086049298221691
-0.0|0.4086023605622727
-0.0|0.4085982819648717
0.0|0.40862903874398704
-0.0|0.40862903874831336
-0.0|0.40859719214475687
-0.0|0.40859719214475687
0.0|0.40859719214475687
-0.0|0.40859719214475687
0.0|0.40859719214404633
0.0|0.40859687499846176
0.0|0.40859517071015095
0.0|0.40859689405632793
0.0|0.4085945903712954
0.0|0.4085967197935314
0.0|0.4085971160070281
-0.0|0.40859999982870554
0.0|0.408596095504528
0.0|0.40861790427463485
0.0|0.40860980208697484
0.0|0.40861389294106154
-0.0|0.4086147514780264
0.0|0.4086168303174522
-0.0|0.4086114227718799
-0.0|0.408610435106072
0.0|0.4086241481200438
-0.0|0.40858095279373874
0.0|0.4083687922976784
0.0|0.4083708128224144
