PredictedLabel|PredictedProbability
-0.0|0.40964384048738245
0.0|0.4096463071558476
-0.0|0.40964460105353284
0.0|0.4096446906276727
0.0|0.4096449905981352
0.0|0.40964439207553105
-0.0|0.4096452390138059
0.0|0.4096452470386269
-0.0|0.4096453578855723
0.0|0.4096450750116025
-0.0|0.40964513770260524
0.0|0.40964482352978004
-0.0|0.4096662943871169
0.0|0.4096655524249755
-0.0|0.4096645602588467
0.0|0.4096655684911996
0.0|0.4096661439173188
-0.0|0.4096658485232201
-0.0|0.40966563113009635
-0.0|0.4096665650966642
-0.0|0.4096676299236641
0.0|0.40963603440395646
