PredictedLabel|PredictedProbability
0.0|0.40962867972887806
0.0|0.40962671547351537
0.0|0.40962732504724686
0.0|0.40962874583977726
0.0|0.40962795749927206
-0.0|0.40962642108000247
0.0|0.4096275428231042
0.0|0.40962801630809254
-0.0|0.40962803696434635
-0.0|0.4096278319333646
-0.0|0.4096275638050588
0.0|0.40962707284108746
-0.0|0.40962768689159934
-0.0|0.409628112337054
-0.0|0.40962753427156906
-0.0|0.4096251473470631
0.0|0.40962502900197584
-0.0|0.40962515399957655
-0.0|0.40962640267364403
-0.0|0.40962564346391317
-0.0|0.4096253151009259
0.0|0.40962581644240226
0.0|0.4096257857675474
-0.0|0.40962494691634244
0.0|0.40962529214030763
-0.0|0.40962397357171065
0.0|0.4096249988222147
0.0|0.4096245002044522
0.0|0.40962591435995677
-0.0|0.40962546615407736
0.0|0.40962428415811014
0.0|0.4096247333773866
0.0|0.4096250599947062
-0.0|0.4096250599951312
-0.0|0.4096248642508
0.0|0.40940576345492263
-0.0|0.40927123340141236
-0.0|0.40940244107868007
0.0|0.40930721765231826
