PredictedLabel|PredictedProbability
0.0|0.40956077209438413
-0.0|0.40956077209436903
0.0|0.40956133775647297
-0.0|0.40956103329734717
0.0|0.4095619531501087
-0.0|0.4095619531498913
0.0|0.4095613803076723
0.0|0.4095611196327521
0.0|0.40956113533758787
0.0|0.4095623161050279
0.0|0.40956143360999997
0.0|0.40956841083792117
0.0|0.4095682056518224
0.0|0.4096327678797369
-0.0|0.409632608897466
0.0|0.40963260278548463
0.0|0.4096324708092922
0.0|0.40963160359082573
-0.0|0.40963137466476873
-0.0|0.4096317236508886
-0.0|0.4096321739969858
0.0|0.40963212511571045
0.0|0.40963263056695187
-0.0|0.40963249373631094
-0.0|0.40963317339880767
0.0|0.40963350117250197
0.0|0.4096329722915619
-0.0|0.4094776471752075
0.0|0.4094779784818303
-0.0|0.4096421882070348
-0.0|0.40964138431980013
-0.0|0.4096415788161327
-0.0|0.4096415788161818
0.0|0.40964177940505664
-0.0|0.4094727066637256
-0.0|0.40949787041228514
0.0|0.40949828329590643
0.0|0.40928880435489257
-0.0|0.409483582313657
