PredictedLabel|PredictedProbability
-0.0|0.4097464140903597
0.0|0.40974839289900067
0.0|0.4097497554815701
-0.0|0.40974888802061715
-0.0|0.4097484768096129
-0.0|0.40974763572197026
-0.0|0.4097485977200541
-0.0|0.4097485534301153
0.0|0.4097489819914275
0.0|0.40974941364758166
0.0|0.4097483529849979
-0.0|0.4097493831013822
0.0|0.4097494603584908
-0.0|0.4097494603584908
-0.0|0.4097494603559819
-0.0|0.40974851986690086
-0.0|0.4097501726198648
0.0|0.40974794504165124
-0.0|0.40974794504220324
0.0|0.40974810279621066
0.0|0.40974821266950745
0.0|0.40974821266950745
-0.0|0.40974821267185213
0.0|0.4097493108074104
-0.0|0.40974640203224677
0.0|0.40974830729401734
-0.0|0.4097479847409359
0.0|0.40974796870298247
0.0|0.40974741130338543
-0.0|0.40974603263635645
-0.0|0.4097460039273675
0.0|0.4097456989991767
0.0|0.4097466628578319
0.0|0.40974677319460273
0.0|0.4097466589959471
0.0|0.4097465134692644
0.0|0.4097461250445662
0.0|0.4097467739441303
0.0|0.4097469863467307
-0.0|0.4097475235809388
0.0|0.409747421577894
-0.0|0.4097474215795184
0.0|0.4097465991567514
-0.0|0.4097461771269467
0.0|0.4097477011003553
0.0|0.4097475135761335
-0.0|0.40974733843558864
0.0|0.4097480150896424
0.0|0.4097475278573913
0.0|0.40961227592067173
0.0|0.40961211525141994
-0.0|0.4096119521762396
-0.0|0.4096120245523174
0.0|0.40961211874238
0.0|0.4096121588026953
-0.0|0.40954295310891076
