PredictedLabel|PredictedProbability
-0.0|0.40955811220198024
0.0|0.4095577549525464
-0.0|0.40955870288296725
0.0|0.4095581507924051
0.0|0.4095576870445845
0.0|0.40960034979755444
0.0|0.4096009499144835
-0.0|0.4095998415124218
0.0|0.4095996875483151
0.0|0.4096011566947332
-0.0|0.4096013944680901
-0.0|0.4096016730119021
0.0|0.40960126624783455
-0.0|0.40960036401194433
0.0|0.40960090530075166
-0.0|0.40960077190384303
0.0|0.4096001157411149
0.0|0.4096004348409432
-0.0|0.40960083655034574
0.0|0.4096004936181228
-0.0|0.4095996908688716
-0.0|0.40969937842621973
0.0|0.4096990730436283
-0.0|0.4096979477454801
-0.0|0.40969786777955064
-0.0|0.4096981521215399
-0.0|0.4096648409925465
0.0|0.4096654993338662
0.0|0.40966503467027326
-0.0|0.4096661250339253
-0.0|0.4096663940637757
0.0|0.4096667794780755
0.0|0.40966576792121545
0.0|0.40966605464457606
0.0|0.4096751618599985
-0.0|0.4096439778689567
-0.0|0.40962353994000567
-0.0|0.4096239654729166
-0.0|0.40962422462480563
-0.0|0.4096243314730825
-0.0|0.40966201012388026
0.0|0.40966626123295025
-0.0|0.40966504811513804
-0.0|0.4096249418430037
0.0|0.409624571339149
-0.0|0.4096252403595244
0.0|0.40964827808766824
0.0|0.4096483737045403
0.0|0.4096480275172726
-0.0|0.4096479654451375
0.0|0.4095339955390127
-0.0|0.4095338164981126
-0.0|0.4096142589559002
-0.0|0.40961408882758965
