PredictedLabel|PredictedProbability
0.0|0.40989481109213977
0.0|0.4098952230908779
0.0|0.4098950638161081
-0.0|0.4098949006674736
-0.0|0.40989564765400277
-0.0|0.4098972091086598
-0.0|0.40989747190380066
0.0|0.40989190536807496
-0.0|0.4098918330537358
0.0|0.4098916345592635
0.0|0.40989150056290435
-0.0|0.4098909848191383
-0.0|0.4098912889356654
0.0|0.4098914865287254
-0.0|0.4098910417845071
-0.0|0.40989042891919536
-0.0|0.4098909425375499
-0.0|0.4098908020788957
0.0|0.40989149883890597
0.0|0.40989315381340696
-0.0|0.40989305387100594
0.0|0.4098933788279939
-0.0|0.4098928817655496
0.0|0.4098929167841716
-0.0|0.40989241250305297
0.0|0.409892537042041
-0.0|0.40989275411216397
-0.0|0.40989223978179323
0.0|0.40989185675722073
-0.0|0.4098916292792041
-0.0|0.4097196196184628
0.0|0.40971955739570953
0.0|0.4097198252856378
0.0|0.40962694440662717
0.0|0.40962669592087386
-0.0|0.40962645444101686
0.0|0.40962691608547497
-0.0|0.4096262420895782
-0.0|0.40962588927259813
