PredictedLabel|PredictedProbability
0.0|0.4099195333053174
-0.0|0.40991953330572894
0.0|0.4099206564817224
0.0|0.4099197279571666
0.0|0.4099212528836136
0.0|0.40992087732863147
0.0|0.40992091562362876
0.0|0.4099221801935087
0.0|0.40992058396260644
-0.0|0.4099224938084419
0.0|0.40960924408264954
0.0|0.4096092152381945
0.0|0.4096091961456112
-0.0|0.4096079711463332
0.0|0.4096071784427292
-0.0|0.4096084877865904
-0.0|0.40940240658935934
-0.0|0.4094020673675276
-0.0|0.4094055905502487
-0.0|0.40940637601536856
0.0|0.4094050806750159
0.0|0.409405341162151
-0.0|0.4094049220114542
0.0|0.40852328406499416
