PredictedLabel|PredictedProbability
0.0|0.40944957125144144
0.0|0.4094503532613756
-0.0|0.4094496418835962
0.0|0.4094520022220065
-0.0|0.4094509274551672
0.0|0.40945258865777223
0.0|0.40945302834185315
0.0|0.4094531772687575
0.0|0.4094526844622801
-0.0|0.4094539838602138
-0.0|0.40945072463018894
0.0|0.40945009524309284
-0.0|0.4094504053754271
0.0|0.40944979828331385
-0.0|0.409450443434616
0.0|0.40945219238523145
0.0|0.40945256147686115
-0.0|0.4094505048889866
-0.0|0.40945207107123316
0.0|0.4094524388308205
-0.0|0.40945318059679137
0.0|0.40945244557107086
-0.0|0.4094520082876123
0.0|0.40945282198778643
-0.0|0.4094519448824081
-0.0|0.4094525829644744
0.0|0.4094511972753364
0.0|0.4094514555031462
-0.0|0.4094517989374782
0.0|0.40945185840314524
0.0|0.40945186056942184
-0.0|0.40945208775742914
0.0|0.40945193322829043
-0.0|0.4094522454723153
-0.0|0.4094522947490673
0.0|0.4094517102262143
0.0|0.409452030868543
-0.0|0.4094525967736974
-0.0|0.4094528015321999
-0.0|0.4094523277758474
-0.0|0.40945256174710076
-0.0|0.40945180350779364
0.0|0.4094486993735391
-0.0|0.409448526933608
0.0|0.40944904732011256
0.0|0.4094485039719732
0.0|0.4094484755361927
-0.0|0.4094484402388747
0.0|0.40944947469115256
-0.0|0.40942793709708813
0.0|0.40942817411806587
0.0|0.4094271451961423
0.0|0.40942845852100285
-0.0|0.40940933785209754
0.0|0.4094097569078413
