PredictedLabel|PredictedProbability
0.0|0.40988915427727135
-0.0|0.4098905512748461
0.0|0.4098894554336576
0.0|0.409887468638801
-0.0|0.4098873413871016
0.0|0.40988751510663135
-0.0|0.4098892710439159
-0.0|0.4098884012739076
-0.0|0.40988857563364867
0.0|0.4098883932231351
0.0|0.4098898792462117
0.0|0.4098895645518289
-0.0|0.4098887662128592
0.0|0.4098892075266387
0.0|0.4098898052475056
-0.0|0.4098884849441242
0.0|0.409889006931869
-0.0|0.4098887749943928
-0.0|0.4098884942051031
-0.0|0.4098888812382486
-0.0|0.4098885861477848
-0.0|0.40989302617993595
-0.0|0.40988910459870365
-0.0|0.4098868872512167
0.0|0.4098877607383371
0.0|0.40988723020045126
0.0|0.4098898207975511
-0.0|0.4098868943564291
0.0|0.40988654687828996
-0.0|0.4098862727607172
0.0|0.409886568730222
0.0|0.4098845578113205
0.0|0.40988390562860233
-0.0|0.40988522354359413
-0.0|0.4098882306498616
0.0|0.4098872784789849
0.0|0.4098864269751832
0.0|0.40988627394085964
-0.0|0.4098865161132641
-0.0|0.4098876462807367
0.0|0.4098864444554111
-0.0|0.40988657697756703
0.0|0.40988580727399915
-0.0|0.40988639001360694
0.0|0.4098853721495661
0.0|0.40988569972225175
0.0|0.40988607586378345
-0.0|0.40988725307602003
0.0|0.4096087928562029
0.0|0.40960759427168836
-0.0|0.40960648640315167
0.0|0.40942138930577365
