PredictedLabel|PredictedProbability
0.0|0.40980293891762665
-0.0|0.40980406697835225
0.0|0.4098031005340882
0.0|0.40980286862517934
0.0|0.40980181067732724
0.0|0.4098018885853656
-0.0|0.40980208980100397
0.0|0.40980176607668295
0.0|0.4098019445090362
-0.0|0.40980254745576017
0.0|0.40980202606870897
0.0|0.40980633973461156
0.0|0.4098029977018247
0.0|0.4098027916253677
-0.0|0.4098012632024264
-0.0|0.4098023967952473
0.0|0.4098023368842949
0.0|0.40980197599301205
0.0|0.4098027326561784
-0.0|0.4098004060214113
-0.0|0.40980352896539385
0.0|0.4098032285292196
-0.0|0.4098021420754574
-0.0|0.40980221449311005
0.0|0.40980249497048826
0.0|0.40980239704449606
-0.0|0.40980211690598767
0.0|0.4098019752652313
0.0|0.4098018871353588
0.0|0.4098018640485326
0.0|0.4098017248599851
0.0|0.40980118254616815
0.0|0.40980121216966614
0.0|0.4098010058238979
-0.0|0.4098011669820698
-0.0|0.40980279952235144
-0.0|0.4098022097588918
-0.0|0.40980266048672953
-0.0|0.409800498565858
0.0|0.4098020809979499
0.0|0.4098019073590041
-0.0|0.4098022853632648
-0.0|0.4097437579365828
-0.0|0.40974398498619324
0.0|0.40953225191498954
-0.0|0.40953285417441787
0.0|0.40953298288833073
-0.0|0.4095342133863451
-0.0|0.4095322930441522
0.0|0.4094935292170774
-0.0|0.4094932409167358
0.0|0.4094921418933819
