PredictedLabel|PredictedProbability
-0.0|0.4098178505582204
0.0|0.4098180616092526
-0.0|0.40981753265898924
0.0|0.40981725414372716
0.0|0.40981797472855064
-0.0|0.409818080036326
0.0|0.40981672257949886
-0.0|0.40981748298216125
-0.0|0.4098173488549268
-0.0|0.40981774463969645
-0.0|0.40956294009883454
0.0|0.4095630453573025
0.0|0.40956304536103616
0.0|0.40956268666451456
-0.0|0.40956268665915485
0.0|0.4095617364789511
0.0|0.40956096030754563
0.0|0.4095604544453728
0.0|0.40956045444713074
0.0|0.4095613857713152
-0.0|0.4095613857734446
-0.0|0.40956151738375535
-0.0|0.40956193004850716
0.0|0.40956204333217394
0.0|0.4095615993313707
-0.0|0.4095627909804018
0.0|0.4095616444838074
0.0|0.4095615465873712
-0.0|0.40958259223845817
-0.0|0.40958340661919657
0.0|0.4095825540214475
0.0|0.4095839993026341
0.0|0.4095832719194161
0.0|0.4095831750976229
