PredictedLabel|PredictedProbability
0.0|0.40964932268817034
0.0|0.409649328914097
0.0|0.40964846601960625
0.0|0.40964846580248326
0.0|0.4097122148935728
0.0|0.40971271941658505
0.0|0.40971205789268206
-0.0|0.4097132200578719
-0.0|0.40971354066562604
0.0|0.4097123534971434
-0.0|0.4097127629853019
0.0|0.4097119637711695
0.0|0.40971263421284543
0.0|0.4097115610070281
0.0|0.4097114716530357
0.0|0.4097120516918975
-0.0|0.4097120434282602
0.0|0.4097128589660033
0.0|0.4097131803520646
0.0|0.40971269326230353
0.0|0.40969600821041796
-0.0|0.40969634258296483
0.0|0.40966221826300153
0.0|0.4096482274171225
-0.0|0.40964867420030415
0.0|0.4096484681829675
0.0|0.4096511039435067
0.0|0.4096515616966887
0.0|0.40969504239236343
0.0|0.4096940098962134
-0.0|0.4096923988006469
-0.0|0.4096953993575503
-0.0|0.40969580791322036
0.0|0.40955312938279453
