PredictedLabel|PredictedProbability
0.0|0.4098309199815431
-0.0|0.4098308880416297
-0.0|0.40983033342749
0.0|0.40982981088110004
-0.0|0.4098298563945316
0.0|0.40983143548305445
0.0|0.4097802469011189
-0.0|0.40978082809324556
-0.0|0.4097799084806435
-0.0|0.4097799412406178
-0.0|0.4097802862577511
0.0|0.4097802050051178
-0.0|0.4097132623245274
0.0|0.40971353880325656
0.0|0.4097769759406873
0.0|0.40984078505694277
-0.0|0.40984230173086256
-0.0|0.4098422296046851
0.0|0.40984155488762286
0.0|0.4098415870744929
0.0|0.40984171103663747
0.0|0.40984148440474844
0.0|0.4096804528206147
-0.0|0.4096809990661654
-0.0|0.4096806406715623
0.0|0.4096803083148862
