PredictedLabel|PredictedProbability
0.0|0.40974518685764094
-0.0|0.40974519381345775
0.0|0.4097458768546809
0.0|0.4097462524002671
0.0|0.4097468594883453
-0.0|0.40974723390401513
-0.0|0.40974631342564727
-0.0|0.40974579762528696
0.0|0.40974677126406145
-0.0|0.40974619416501357
0.0|0.40974685425335444
-0.0|0.4097467771143316
0.0|0.40974691024923093
0.0|0.4097472568175846
0.0|0.40974809730624395
0.0|0.4097471873294447
0.0|0.4097482361318163
-0.0|0.4097486994008803
-0.0|0.40974957033784654
0.0|0.4097484874535706
-0.0|0.4097502502154545
-0.0|0.40975057329431497
-0.0|0.40974946767262743
0.0|0.4097498823115442
-0.0|0.4097500170873045
-0.0|0.40974989509065074
-0.0|0.4097496908634044
-0.0|0.40975066862377396
0.0|0.4097502202481449
-0.0|0.40975106829238483
0.0|0.4097509668385455
0.0|0.4097496226002495
0.0|0.409749906466905
-0.0|0.40974939756284123
-0.0|0.409751446765519
0.0|0.40975104918734084
0.0|0.40975093703183685
0.0|0.4097541431178948
-0.0|0.4097541218858527
0.0|0.40975433110720205
-0.0|0.4097533333823278
-0.0|0.4097532265402115
0.0|0.4097542998021877
-0.0|0.4097523901148088
0.0|0.4097511041791496
0.0|0.409750804969619
0.0|0.4097504837826522
-0.0|0.40975220266973644
-0.0|0.409751586193714
0.0|0.40975232451864807
0.0|0.409751861952263
-0.0|0.4097508907267071
0.0|0.4097492312115494
-0.0|0.40974896009374395
-0.0|0.40974913293179216
0.0|0.4097485146840003
0.0|0.4097486211449397
-0.0|0.4097478973227129
0.0|0.4097482414589525
