PredictedLabel|PredictedProbability
0.0|0.40964739811523676
0.0|0.40964654149385604
-0.0|0.40964641848701877
0.0|0.4096461241474938
-0.0|0.409646549511274
-0.0|0.4096457950882896
0.0|0.4096465155219896
0.0|0.40964618101001515
0.0|0.4096461491340143
0.0|0.409647613366788
-0.0|0.40964826161868506
0.0|0.4096252058241272
-0.0|0.40962591761737643
0.0|0.4096257144388089
0.0|0.40962975632404175
-0.0|0.4096290200035537
0.0|0.4096289959049588
0.0|0.4096293577161857
-0.0|0.4096296989869439
-0.0|0.4096288006955955
0.0|0.40962837967144294
-0.0|0.4096285743467303
0.0|0.40962893011840096
0.0|0.40962917123517106
0.0|0.40963067002818077
0.0|0.4096294303866941
0.0|0.40962902257237754
0.0|0.40962884658735943
-0.0|0.4096288355764852
-0.0|0.40962824055616154
-0.0|0.4096301470472514
-0.0|0.40963047858900015
-0.0|0.4096293791821103
0.0|0.409629346535177
0.0|0.4096296784780511
-0.0|0.40963571107325647
0.0|0.40963540413881305
0.0|0.40948403128485444
0.0|0.40948396721073177
-0.0|0.4094836222878242
0.0|0.4094839677888533
0.0|0.40948340281806717
0.0|0.4095973060422484
