PredictedLabel|PredictedProbability
0.0|0.4098627491585609
-0.0|0.4098630666674271
0.0|0.4098627996813967
0.0|0.40986306154534635
-0.0|0.40986384734159054
0.0|0.40986367533621304
0.0|0.40986375037758704
-0.0|0.4098656171900201
-0.0|0.4098651943066134
-0.0|0.4098655880603663
0.0|0.4098648651721659
-0.0|0.409866841707514
0.0|0.40986666151484874
-0.0|0.4096526316097282
0.0|0.4096520809045532
-0.0|0.40965397071220666
-0.0|0.40965359927124323
0.0|0.4096536507912951
-0.0|0.40965320614798795
0.0|0.4094641240273358
0.0|0.4094640722863063
