PredictedLabel|PredictedProbability
-0.0|0.40991817383183016
0.0|0.40991817383183016
-0.0|0.40991817383270224
0.0|0.4099192167656782
0.0|0.40991921676786036
-0.0|0.40992020343382796
0.0|0.40991897170199665
-0.0|0.4099170752148573
-0.0|0.4099196845501103
0.0|0.40991670225908605
-0.0|0.40991807776133826
-0.0|0.4099170217042889
-0.0|0.40986760060906113
0.0|0.40986839575662826
0.0|0.4098683871164409
0.0|0.4098699713445305
-0.0|0.40986862935121116
0.0|0.4098673212792512
0.0|0.4098681595577369
-0.0|0.4098672869467461
0.0|0.40986942565365914
0.0|0.40986749107098697
0.0|0.4098712618884901
0.0|0.4098696324660771
0.0|0.40967824072918513
-0.0|0.4096748213997514
