PredictedLabel|PredictedProbability
-0.0|0.40946915394427874
-0.0|0.40946915394427874
-0.0|0.40946915394427874
0.0|0.40946915394427874
-0.0|0.40946915394418526
0.0|0.409468761379302
0.0|0.4094687613795165
-0.0|0.4094691624122493
0.0|0.4094691624155542
0.0|0.4094701122774559
-0.0|0.40946901952836356
0.0|0.4094680786583931
-0.0|0.409468078657361
-0.0|0.4094665126816812
0.0|0.40946702174635663
-0.0|0.40946680274814407
-0.0|0.40946762647466617
-0.0|0.4093091910490372
0.0|0.40930985202790837
-0.0|0.4093088614686299
0.0|0.40930901265322706
-0.0|0.40930859827574795
0.0|0.40930879211484306
-0.0|0.40931017745179654
0.0|0.40930918150775386
-0.0|0.4093084073178329
0.0|0.40930840730701634
0.0|0.40930927663254335
0.0|0.4091059961128377
-0.0|0.4091059961319585
0.0|0.4091071372870355
0.0|0.4091091719440749
-0.0|0.40938255014653957
