PredictedLabel|PredictedProbability
-0.0|0.40951479872141916
0.0|0.40951479872282115
0.0|0.409517180899709
0.0|0.40951765830703146
-0.0|0.40951829552723396
0.0|0.4095166849769456
-0.0|0.409515410704143
-0.0|0.40951680165344495
0.0|0.40951697109807816
0.0|0.4095172643508349
0.0|0.40951740339010945
0.0|0.40951628574366417
0.0|0.4095171681435892
-0.0|0.40951773812795744
0.0|0.40951682986825855
-0.0|0.4095777977761328
0.0|0.4093627967970077
-0.0|0.40957881988760625
0.0|0.4095787619048954
0.0|0.4095751782634349
0.0|0.4095804151581576
0.0|0.40957929820777395
0.0|0.4095734904794688
-0.0|0.4095753000796103
0.0|0.4093265891263236
0.0|0.40932848530170085
-0.0|0.4093258774364791
-0.0|0.4094387194153182
