PredictedLabel|PredictedProbability
1.0|0.8500972583644069
1.0|0.8500972529187124
1.0|0.8500972475375181
1.0|0.8500972788069933
1.0|0.8500972709247541
1.0|0.8500972694170881
1.0|0.8500972544958867
1.0|0.850097267838823
1.0|0.8500972656346948
0.0|0.0
0.0|0.40952358252071797
0.0|0.409523573620884
-0.0|0.4095231880134649
0.0|0.40952569481932377
0.0|0.40952425916320834
-0.0|0.40952412375953107
-0.0|0.40952372867161957
0.0|0.4095245769374951
0.0|0.4095247533675861
-0.0|0.40952493580322125
-0.0|0.4095243507405679
0.0|0.4095244124599513
0.0|0.40952640627798265
0.0|0.40952523368383176
-0.0|0.4095256943085952
0.0|0.4095266962272375
-0.0|0.40939811378144264
-0.0|0.40939872224467133
0.0|0.40939674363816136
0.0|0.4093967436383882
0.0|0.4093959084356167
0.0|0.4093987270332833
0.0|0.4095247697191903
0.0|0.40952689948602217
0.0|0.40952251257774497
0.0|0.40952134720506694
-0.0|0.40952197964253956
-0.0|0.40955560021091864
0.0|0.40955637075820306
0.0|0.4093594603061137
-0.0|0.4093608343898111
0.0|0.40936083438839477
-0.0|0.4093253265905672
0.0|0.40932512741022686
0.0|0.40932586965082307
0.0|0.40932766495236816
0.0|0.40930012500955815
0.0|0.409300576735528
-0.0|0.40930068892804705
-0.0|0.4093001017387672
0.0|0.40923559896607653
0.0|0.40923523772770454
-0.0|0.40916953508128484
0.0|0.40899690206680916
-0.0|0.40899690206964345
0.0|0.4089949074917907
