PredictedLabel|PredictedProbability
0.0|0.40985019167248393
0.0|0.40985019167248393
0.0|0.4098501916788859
-0.0|0.4098509401193643
0.0|0.40985094011936285
-0.0|0.4098509401186581
-0.0|0.4098504737202825
0.0|0.4098504737202825
-0.0|0.4098504737202825
0.0|0.4098504737160952
-0.0|0.4098500163055909
-0.0|0.40985001627988726
-0.0|0.40975197063287727
0.0|0.40975197063287727
0.0|0.4097519706384539
-0.0|0.409753134320785
-0.0|0.40975313432139415
0.0|0.40975338234935976
-0.0|0.40896775560798715
-0.0|0.40896775560798715
0.0|0.40896775560798715
0.0|0.4089677556493442
-0.0|0.4089606237607235
