PredictedLabel|PredictedProbability
0.0|0.40971768390415586
-0.0|0.4097167344824296
-0.0|0.4097157928675549
0.0|0.4097174673388325
0.0|0.40971580215694026
-0.0|0.409719599319869
0.0|0.4097186866489171
-0.0|0.40971827126633387
-0.0|0.4097185773783256
-0.0|0.409718305740582
-0.0|0.4097189257400654
0.0|0.4097188787149415
0.0|0.40971882394219017
0.0|0.4097192316830014
-0.0|0.40971830442063717
-0.0|0.40971898461968803
-0.0|0.4097199694842708
-0.0|0.4097195764022199
-0.0|0.40971991083544324
0.0|0.4097202941969508
0.0|0.4097198398929647
-0.0|0.40971927192144864
-0.0|0.40971931878229273
-0.0|0.4097209115192716
0.0|0.40971916331103175
0.0|0.40971915453110497
0.0|0.40971913373242697
0.0|0.4094653705419091
-0.0|0.40946646332804026
-0.0|0.40946786949375724
0.0|0.40946603921152247
-0.0|0.4094663645526535
0.0|0.4094669612765406
-0.0|0.4094664110515964
0.0|0.40946652185791366
0.0|0.4094668908784407
0.0|0.4094657304515632
