PredictedLabel|PredictedProbability
-0.0|0.40982124799191677
-0.0|0.4098208102087102
-0.0|0.40982029474165116
-0.0|0.40982110787043624
-0.0|0.4098222514403187
-0.0|0.40982216221283796
0.0|0.4098218407746619
0.0|0.4098222945156702
0.0|0.40982252248398865
0.0|0.40982282337151754
0.0|0.4098199341999288
0.0|0.409817331593048
0.0|0.40981669341096716
0.0|0.40981707172919946
0.0|0.4098187564720386
0.0|0.40981648572161444
0.0|0.40981641162369353
-0.0|0.40981667567822055
-0.0|0.4098177444345201
0.0|0.40981740225188124
-0.0|0.4098158285032334
-0.0|0.4098163151259726
0.0|0.4098165975444985
-0.0|0.4098171763791032
0.0|0.40981861584339385
0.0|0.4098188370689293
0.0|0.4098203270267813
0.0|0.40981830119373597
-0.0|0.4098185289756481
0.0|0.4098200273391144
-0.0|0.40981954262506437
0.0|0.4098189507116655
-0.0|0.409819715742213
0.0|0.4098206159222473
-0.0|0.4098218271753695
0.0|0.40970588546288655
0.0|0.40970565295127415
-0.0|0.40970554408985116
-0.0|0.4095984447273966
