PredictedLabel|PredictedProbability
0.0|0.40964672223158394
0.0|0.40964697748036105
0.0|0.4096461222197083
0.0|0.40964662961487597
-0.0|0.4096456576199612
-0.0|0.40964534740564496
0.0|0.40964684650435
0.0|0.40964619336973407
-0.0|0.4096454245287706
0.0|0.40964527120316263
-0.0|0.4096460714655047
-0.0|0.4096459891785431
0.0|0.4096459520591631
-0.0|0.4096462767565434
-0.0|0.40964767238649036
-0.0|0.4096472848166426
0.0|0.40965716999792867
0.0|0.4096556996897487
-0.0|0.40965621873942715
-0.0|0.40965668878216843
-0.0|0.40965573572841196
-0.0|0.4096549886972676
0.0|0.40965544448302893
-0.0|0.4096548873478342
-0.0|0.40965606884182926
0.0|0.409655642399012
0.0|0.4096556060700236
-0.0|0.40965583414207196
-0.0|0.40965565430780115
0.0|0.40965556342879483
0.0|0.40965500343584904
-0.0|0.40965473651818063
0.0|0.40965446259466043
-0.0|0.409656298930553
0.0|0.4096558685285101
0.0|0.4096552286538917
-0.0|0.4096553718602288
-0.0|0.4096553261426561
-0.0|0.40965475911324023
0.0|0.4096549346017385
0.0|0.4096552872389734
0.0|0.4096540665626429
-0.0|0.4094911340765446
-0.0|0.4094921715268076
-0.0|0.4094161706994284
-0.0|0.40941626830704503
-0.0|0.4094158088367019
0.0|0.4094175632705137
-0.0|0.40941588572213927
-0.0|0.4094563229116137
