PredictedLabel|PredictedProbability
0.0|0.4096302318439291
0.0|0.40962999401256917
0.0|0.4096310187144704
-0.0|0.4096295139360133
0.0|0.40963034051568536
-0.0|0.40962864595282333
0.0|0.4096291590980581
0.0|0.40962952467501446
0.0|0.40963418795431705
0.0|0.4096327953114669
0.0|0.40963341743926784
0.0|0.40963398921151284
0.0|0.4096353521713427
0.0|0.40963409777757653
0.0|0.4096358599617178
0.0|0.409633437382106
-0.0|0.4096369622543068
0.0|0.40963696225401813
0.0|0.40963694526744354
0.0|0.40963626129051456
0.0|0.4096005790099444
-0.0|0.4096005617211591
0.0|0.4095998986509054
0.0|0.40959933891069644
0.0|0.4095410642305737
0.0|0.4095411874770677
0.0|0.40954602803821016
0.0|0.4096398015132062
0.0|0.40963644657138787
-0.0|0.4096380540542639
-0.0|0.409638753252615
0.0|0.40963980711015835
0.0|0.4096402238053858
-0.0|0.40964023182748677
0.0|0.40963876357328155
-0.0|0.4096400093623319
0.0|0.4096397508385109
-0.0|0.40946840347339397
-0.0|0.40946763072528647
-0.0|0.4094676879396061
