PredictedLabel|PredictedProbability
0.0|0.4098596421356637
0.0|0.4098590897764003
0.0|0.40985888986881136
-0.0|0.409859625325001
-0.0|0.40985917536557404
0.0|0.4098601894499546
-0.0|0.40986083505867776
0.0|0.4098598120968121
0.0|0.40985974443109685
-0.0|0.4098600287281875
-0.0|0.40986095881924445
0.0|0.40986135663172596
0.0|0.40986265134712785
-0.0|0.40986152598555803
-0.0|0.40985243387291503
-0.0|0.40985198332033357
-0.0|0.40985249933594103
-0.0|0.40985276756591005
0.0|0.40985132156880566
-0.0|0.4098514236842228
-0.0|0.4098522134213759
-0.0|0.4098522889249663
-0.0|0.409851547452286
0.0|0.4098515914523826
-0.0|0.40985221730099397
0.0|0.4098534088294373
-0.0|0.4098513212871404
-0.0|0.4098522188707898
0.0|0.4098537746879123
0.0|0.40984505813878047
0.0|0.4098440519298625
-0.0|0.4098412558983502
0.0|0.40984267347870273
0.0|0.40965616407599115
