PredictedLabel|PredictedProbability
-0.0|0.40993115226099297
-0.0|0.40993111535793214
0.0|0.4099318566050545
0.0|0.40993171956116536
0.0|0.4099323842735807
-0.0|0.40993113806429027
0.0|0.4099320959817625
-0.0|0.409932657524107
-0.0|0.40993225626758156
-0.0|0.4099344544466954
0.0|0.40993232468241914
-0.0|0.4099518353719309
-0.0|0.40995220895963824
-0.0|0.409950698140361
-0.0|0.40995008338186734
-0.0|0.4099507303767853
-0.0|0.4099514823394279
-0.0|0.40991581067251803
0.0|0.4097596093530065
0.0|0.409719586491333
-0.0|0.40972131726521177
0.0|0.40968729035253526
-0.0|0.40968873457754285
-0.0|0.40987613848872595
