PredictedLabel|PredictedProbability
0.0|0.4095362598713297
-0.0|0.4095378547712252
0.0|0.40953742509574764
-0.0|0.4095363120595824
0.0|0.4095348826091275
-0.0|0.4095346752896172
0.0|0.4095344327194408
0.0|0.40953420191110135
-0.0|0.4095341787831923
0.0|0.40953403567044466
-0.0|0.40953482909790717
0.0|0.40953339125504384
0.0|0.40953457131572424
-0.0|0.40953415259639103
0.0|0.4095347042204538
0.0|0.4095338754356205
-0.0|0.4085158321791167
0.0|0.40851583217998133
0.0|0.40852759204514744
-0.0|0.40852759204632894
0.0|0.40863335208099594
0.0|0.40863390200869254
-0.0|0.4086358459113266
0.0|0.40863572649176017
0.0|0.40863618723402495
-0.0|0.4086432233628621
-0.0|0.4086432233683732
-0.0|0.40863724907653665
-0.0|0.40863724907653665
0.0|0.40863724907653665
-0.0|0.40863724907653665
-0.0|0.40863724907653665
0.0|0.408637249076619
0.0|0.4086381391621463
0.0|0.40868990299540875
-0.0|0.4086974606334943
0.0|0.40848980428276693
0.0|0.40829585185358386
-0.0|0.4083066765809703
0.0|0.4083044945375206
-0.0|0.4082863016892756
