PredictedLabel|PredictedProbability
-0.0|0.409668195361218
0.0|0.40966819536144483
0.0|0.4096671652890549
0.0|0.40966716528863967
0.0|0.4096676429346685
0.0|0.40966764293608593
0.0|0.409668961672207
0.0|0.4096689616703262
0.0|0.409668853529645
0.0|0.40960797177005503
0.0|0.4096063314725068
-0.0|0.40960633147329295
-0.0|0.40960751895546166
-0.0|0.409607125358321
-0.0|0.40960609597495423
0.0|0.4096060959744845
0.0|0.4096065404578826
-0.0|0.4096076400026749
0.0|0.4096076444472322
-0.0|0.40960694575352663
-0.0|0.40960713477253485
0.0|0.40960856177968374
-0.0|0.40960800869968705
0.0|0.4096076531397146
0.0|0.4096080133632187
0.0|0.40960794417545365
-0.0|0.40960794417502977
0.0|0.40960743422076473
0.0|0.4094052409812773
