PredictedLabel|PredictedProbability
0.0|0.40975358926325356
0.0|0.4095466677665486
0.0|0.4095482508889421
0.0|0.409549313851582
-0.0|0.40954659729679044
0.0|0.4095831516110846
0.0|0.4095809627903866
-0.0|0.40957366727622535
-0.0|0.40957765166537796
-0.0|0.409306710611971
-0.0|0.409306624801939
0.0|0.40937808221695193
0.0|0.4093779633091408
-0.0|0.4093778299557851
0.0|0.4093775960462227
-0.0|0.40937773307748415
0.0|0.4093772258910422
-0.0|0.4093773408549569
-0.0|0.4093777587994132
-0.0|0.40934105227525697
-0.0|0.409237664875604
