PredictedLabel|PredictedProbability
0.0|0.4096454598853708
-0.0|0.40964597492802546
0.0|0.40964549443070386
-0.0|0.4096459249643445
-0.0|0.4096458199100137
0.0|0.40964519077730754
0.0|0.4096451907765035
0.0|0.4096458847799229
-0.0|0.4096464451962297
-0.0|0.4096458474339817
0.0|0.4096454137587576
-0.0|0.4096453295651663
-0.0|0.4096463963088073
0.0|0.4096463052026812
-0.0|0.40964952546606304
0.0|0.40964952546568745
0.0|0.4096489716871956
0.0|0.4096489716873387
-0.0|0.4096486000267403
0.0|0.40964857991100423
-0.0|0.4096489729850199
0.0|0.4096489729840025
-0.0|0.4096484219703278
0.0|0.4096484219691019
-0.0|0.40964804828638113
0.0|0.409661579780047
-0.0|0.4096609807180178
-0.0|0.4096609807180336
-0.0|0.4096618429494219
-0.0|0.4096618429508496
-0.0|0.4096628463446669
-0.0|0.4096623022947804
0.0|0.4096632317962733
-0.0|0.40966364422475054
0.0|0.40966113815519245
0.0|0.40966254918974054
0.0|0.4096629215890677
0.0|0.40966292020613926
0.0|0.4096632861985663
0.0|0.40966256938936496
0.0|0.40966283280473914
0.0|0.40966100797046656
-0.0|0.4096616499438943
0.0|0.40966160097047166
0.0|0.4096611523579504
-0.0|0.40966115235787726
0.0|0.4096611214381538
-0.0|0.40966110741284745
-0.0|0.4096599502948517
0.0|0.4096599502948517
-0.0|0.4096599502947723
0.0|0.4096585428794125
0.0|0.40965833324448897
0.0|0.4096581118924367
0.0|0.40965791188885836
-0.0|0.4096579517623822
-0.0|0.4096583144403465
-0.0|0.4096583144413988
0.0|0.4096610469936911
0.0|0.4096741293731485
0.0|0.40967453778723517
0.0|0.40967564376303633
-0.0|0.40967541836250176
0.0|0.40967705703743884
0.0|0.4096747976665689
0.0|0.40967433442063483
0.0|0.4096739500165937
0.0|0.4096787426154336
-0.0|0.4095405376178429
-0.0|0.4095382059790349
-0.0|0.40953820598010804
0.0|0.4095390387087282
-0.0|0.40953679357642137
0.0|0.40953679357868544
0.0|0.40953673202366925
